#####
1 - Run 1
2020-11-21 01:38:15
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:37:42 GMT
Connecting to host localhost, port 5201
      Cookie: 32rwzabouupyohm5h3ozmcu2vy6i24uculef
      TCP MSS: 32768 (default)
[  9] local ::1 port 57972 connected to ::1 port 5201
[ 11] local ::1 port 57974 connected to ::1 port 5201
[ 13] local ::1 port 57976 connected to ::1 port 5201
[ 15] local ::1 port 57978 connected to ::1 port 5201
[ 17] local ::1 port 57980 connected to ::1 port 5201
[ 19] local ::1 port 57982 connected to ::1 port 5201
[ 21] local ::1 port 57984 connected to ::1 port 5201
[ 23] local ::1 port 57986 connected to ::1 port 5201
[ 25] local ::1 port 57988 connected to ::1 port 5201
[ 27] local ::1 port 57990 connected to ::1 port 5201
[ 29] local ::1 port 57992 connected to ::1 port 5201
[ 31] local ::1 port 57994 connected to ::1 port 5201
[ 33] local ::1 port 57996 connected to ::1 port 5201
[ 35] local ::1 port 57998 connected to ::1 port 5201
[ 37] local ::1 port 58000 connected to ::1 port 5201
[ 39] local ::1 port 58002 connected to ::1 port 5201
[ 41] local ::1 port 58004 connected to ::1 port 5201
[ 43] local ::1 port 58006 connected to ::1 port 5201
[ 45] local ::1 port 58008 connected to ::1 port 5201
[ 47] local ::1 port 58010 connected to ::1 port 5201
Starting Test: protocol: TCP, 20 streams, 131072 byte blocks, omitting 0 seconds, 30 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec  9.12 MBytes  76.5 Mbits/sec   23   63.9 KBytes       
[ 11]   0.00-1.00   sec  13.9 MBytes   117 Mbits/sec   40    128 KBytes       
[ 13]   0.00-1.00   sec  12.6 MBytes   106 Mbits/sec   34   63.9 KBytes       
[ 15]   0.00-1.00   sec  13.1 MBytes   110 Mbits/sec   33    128 KBytes       
[ 17]   0.00-1.00   sec  15.0 MBytes   126 Mbits/sec   35   63.9 KBytes       
[ 19]   0.00-1.00   sec   137 MBytes  1153 Mbits/sec   14   63.9 KBytes       
[ 21]   0.00-1.00   sec  26.3 MBytes   221 Mbits/sec   20    767 KBytes       
[ 23]   0.00-1.00   sec  6.06 MBytes  50.8 Mbits/sec   22    128 KBytes       
