#####
1 - Run 1
2020-11-21 02:06:19
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 01:00:17 GMT
Connecting to host localhost, port 5201
      Cookie: kruyn46z76s5tqhnhyqzxvzae4dd4xp6kvma
      TCP MSS: 32768 (default)
[  9] local ::1 port 60298 connected to ::1 port 5201
Starting Test: protocol: TCP, 1 streams, 131072 byte blocks, omitting 0 seconds, 360 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec   569 MBytes  4772 Mbits/sec    0    703 KBytes       
[  9]   1.00-2.00   sec   570 MBytes  4777 Mbits/sec    0    703 KBytes       
[  9]   2.00-3.00   sec   570 MBytes  4781 Mbits/sec    0    703 KBytes       
[  9]   3.00-4.00   sec   572 MBytes  4801 Mbits/sec    0    703 KBytes       
[  9]   4.00-5.00   sec   574 MBytes  4814 Mbits/sec    0    703 KBytes       
[  9]   5.00-6.00   sec   569 MBytes  4775 Mbits/sec    0    703 KBytes       
[  9]   6.00-7.00   sec   554 MBytes  4646 Mbits/sec    0    959 KBytes       
[  9]   7.00-8.00   sec   571 MBytes  4790 Mbits/sec    0    959 KBytes       
[  9]   8.00-9.00   sec   571 MBytes  4794 Mbits/sec    0    959 KBytes       
[  9]   9.00-10.00  sec   575 MBytes  4823 Mbits/sec    0    959 KBytes       
[  9]  10.00-11.00  sec   572 MBytes  4802 Mbits/sec    0    959 KBytes       
[  9]  11.00-12.00  sec   575 MBytes  4824 Mbits/sec    0    959 KBytes       
[  9]  12.00-13.00  sec   571 MBytes  4792 Mbits/sec    0    959 KBytes       
[  9]  13.00-14.00  sec   572 MBytes  4802 Mbits/sec    0    959 KBytes       
[  9]  14.00-15.00  sec   575 MBytes  4823 Mbits/sec    0    959 KBytes       
[  9]  15.00-16.00  sec   571 MBytes  4793 Mbits/sec    0    959 KBytes       
[  9]  16.00-17.00  sec   578 MBytes  4842 Mbits/sec    0    959 KBytes       
[  9]  17.00-18.00  sec   574 MBytes  4815 Mbits/sec    0    959 KBytes       
[  9]  18.00-19.00  sec   571 MBytes  4792 Mbits/sec    0    959 KBytes       
[  9]  19.00-20.00  sec   574 MBytes  4812 Mbits/sec    0   1.12 MBytes       
[  9]  20.00-21.00  sec   564 MBytes  4726 Mbits/sec    0   1.44 MBytes       
[  9]  21.00-22.00  sec   550 MBytes  4618 Mbits/sec    0   1.44 MBytes       
[  9]  22.00-23.00  sec   549 MBytes  4600 Mbits/sec    0   1.56 MBytes       
[  9]  23.00-24.00  sec   552 MBytes  4634 Mbits/sec    0   1.87 MBytes       
[  9]  24.00-25.00  sec   555 MBytes  4660 Mbits/sec    0   1.87 MBytes       
[  9]  25.00-26.00  sec   560 MBytes  4698 Mbits/sec    0   1.87 MBytes       
[  9]  26.00-27.00  sec   572 MBytes  4803 Mbits/sec    0   1.87 MBytes       
[  9]  27.00-28.00  sec   580 MBytes  4865 Mbits/sec    0   1.87 MBytes       
[  9]  28.00-29.00  sec   578 MBytes  4842 Mbits/sec    0   1.87 MBytes       
[  9]  29.00-30.00  sec   569 MBytes  4774 Mbits/sec    0   1.87 MBytes       
[  9]  30.00-31.00  sec   571 MBytes  4792 Mbits/sec    0   1.87 MBytes       
[  9]  31.00-32.00  sec   572 MBytes  4802 Mbits/sec    0   1.87 MBytes       
[  9]  32.00-33.00  sec   570 MBytes  4781 Mbits/sec    0   1.87 MBytes       
[  9]  33.00-34.00  sec   572 MBytes  4799 Mbits/sec    0   1.87 MBytes       
[  9]  34.00-35.00  sec   566 MBytes  4753 Mbits/sec    0   1.87 MBytes       
[  9]  35.00-36.00  sec   569 MBytes  4771 Mbits/sec    0   1.87 MBytes       
[  9]  36.00-37.00  sec   579 MBytes  4854 Mbits/sec    0   1.87 MBytes       
[  9]  37.00-38.00  sec   572 MBytes  4801 Mbits/sec    0   1.87 MBytes       
[  9]  38.00-39.00  sec   574 MBytes  4816 Mbits/sec    0   1.87 MBytes       
[  9]  39.00-40.00  sec   580 MBytes  4865 Mbits/sec    0   1.87 MBytes       
[  9]  40.00-41.00  sec   580 MBytes  4862 Mbits/sec    0   1.87 MBytes       
[  9]  41.00-42.00  sec   578 MBytes  4848 Mbits/sec    0   1.87 MBytes       
