#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[ 11] local ::1 port 60634 connected to ::1 port 5201
[ 13] local ::1 port 60636 connected to ::1 port 5201
[ 15] local ::1 port 60638 connected to ::1 port 5201
[ 17] local ::1 port 60640 connected to ::1 port 5201
[ 19] local ::1 port 60642 connected to ::1 port 5201
[ 21] local ::1 port 60644 connected to ::1 port 5201
[ 23] local ::1 port 60646 connected to ::1 port 5201
[ 25] local ::1 port 60648 connected to ::1 port 5201
[ 27] local ::1 port 60650 connected to ::1 port 5201
[ 29] local ::1 port 60652 connected to ::1 port 5201
[ 31] local ::1 port 60654 connected to ::1 port 5201
[ 33] local ::1 port 60656 connected to ::1 port 5201
[ 35] local ::1 port 60658 connected to ::1 port 5201
[ 37] local ::1 port 60660 connected to ::1 port 5201
[ 39] local ::1 port 60662 connected to ::1 port 5201
[ 41] local ::1 port 60664 connected to ::1 port 5201
[ 43] local ::1 port 60666 connected to ::1 port 5201
[ 45] local ::1 port 60668 connected to ::1 port 5201
[ 47] local ::1 port 60670 connected to ::1 port 5201
[ 49] local ::1 port 60672 connected to ::1 port 5201
[ 51] local ::1 port 60674 connected to ::1 port 5201
[ 53] local ::1 port 60676 connected to ::1 port 5201
[ 55] local ::1 port 60678 connected to ::1 port 5201
[ 57] local ::1 port 60680 connected to ::1 port 5201
[ 59] local ::1 port 60682 connected to ::1 port 5201
[ 61] local ::1 port 60684 connected to ::1 port 5201
[ 63] local ::1 port 60686 connected to ::1 port 5201
[ 65] local ::1 port 60688 connected to ::1 port 5201
[ 67] local ::1 port 60690 connected to ::1 port 5201
[ 69] local ::1 port 60692 connected to ::1 port 5201
[ 71] local ::1 port 60694 connected to ::1 port 5201
Starting Test: protocol: TCP, 32 streams, 131072 byte blocks, omitting 0 seconds, 60 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec  7.00 MBytes  58.5 Mbits/sec   31   63.9 KBytes       
[ 11]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec   45   63.9 KBytes       
[ 13]   0.00-1.00   sec  13.9 MBytes   116 Mbits/sec   42    511 KBytes       
[ 15]   0.00-1.00   sec  5.62 MBytes  47.0 Mbits/sec   33   63.9 KBytes       
[ 17]   0.00-1.00   sec  7.81 MBytes  65.3 Mbits/sec   37    128 KBytes       
[ 19]   0.00-1.00   sec  5.68 MBytes  47.5 Mbits/sec   31   63.9 KBytes       
[ 21]   0.00-1.00   sec  5.68 MBytes  47.5 Mbits/sec   31   63.9 KBytes       
[ 23]   0.00-1.00   sec   252 MBytes  2109 Mbits/sec   26   1.19 MBytes       
[ 25]   0.00-1.00   sec  3.69 MBytes  30.8 Mbits/sec   18    128 KBytes       
[ 27]   0.00-1.00   sec  3.69 MBytes  30.8 Mbits/sec   18    128 KBytes       
[ 29]   0.00-1.00   sec  3.69 MBytes  30.8 Mbits/sec   18    128 KBytes       
[ 31]   0.00-1.00   sec  3.69 MBytes  30.8 Mbits/sec   18    128 KBytes       
[ 33]   0.00-1.00   sec  3.69 MBytes  30.8 Mbits/sec   18    128 KBytes       
[ 35]   0.00-1.00   sec  3.69 MBytes  30.8 Mbits/sec   20    128 KBytes       
[ 37]   0.00-1.00   sec  11.2 MBytes  94.1 Mbits/sec   40    128 KBytes       
[ 39]   0.00-1.00   sec  3.69 MBytes  30.8 Mbits/sec   20    128 KBytes       
[ 41]   0.00-1.00   sec  7.43 MBytes  62.2 Mbits/sec   26   63.9 KBytes       
[ 43]   0.00-1.00   sec  3.69 MBytes  30.8 Mbits/sec   20    128 KBytes       
[ 45]   0.00-1.00   sec  11.3 MBytes  94.6 Mbits/sec   32   63.9 KBytes       
[ 47]   0.00-1.00   sec  12.1 MBytes   101 Mbits/sec   35   63.9 KBytes       
[ 49]   0.00-1.00   sec  23.2 MBytes   194 Mbits/sec   67    384 KBytes       
[ 51]   0.00-1.00   sec  17.2 MBytes   144 Mbits/sec   23    192 KBytes       
[ 53]   0.00-1.00   sec  10.4 MBytes  86.8 Mbits/sec   24   63.9 KBytes       
[ 55]   0.00-1.00   sec  5.62 MBytes  47.0 Mbits/sec   14   63.9 KBytes       
[ 57]   0.00-1.00   sec  5.56 MBytes  46.5 Mbits/sec   16   63.9 KBytes       
[ 59]   0.00-1.00   sec  12.9 MBytes   108 Mbits/sec   25   63.9 KBytes       
[ 61]   0.00-1.00   sec  8.31 MBytes  69.5 Mbits/sec   23   63.9 KBytes       
[ 63]   0.00-1.00   sec  16.0 MBytes   134 Mbits/sec   28    320 KBytes       
[ 65]   0.00-1.00   sec  12.1 MBytes   101 Mbits/sec   43    128 KBytes       
[ 67]   0.00-1.00   sec  8.62 MBytes  72.1 Mbits/sec   35   63.9 KBytes       
[ 69]   0.00-1.00   sec  7.37 MBytes  61.7 Mbits/sec   35   63.9 KBytes       
[ 71]   0.00-1.00   sec  8.12 MBytes  67.9 Mbits/sec   33   63.9 KBytes       
[SUM]   0.00-1.00   sec   517 MBytes  4327 Mbits/sec  925             
- - - - - - - - - - - - - - - - - - - - - - - - -
