#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[ 11] local ::1 port 58104 connected to ::1 port 5201
[ 13] local ::1 port 58106 connected to ::1 port 5201
[ 15] local ::1 port 58108 connected to ::1 port 5201
[ 17] local ::1 port 58110 connected to ::1 port 5201
[ 19] local ::1 port 58112 connected to ::1 port 5201
[ 21] local ::1 port 58114 connected to ::1 port 5201
[ 23] local ::1 port 58116 connected to ::1 port 5201
[ 25] local ::1 port 58118 connected to ::1 port 5201
[ 27] local ::1 port 58120 connected to ::1 port 5201
[ 29] local ::1 port 58122 connected to ::1 port 5201
[ 31] local ::1 port 58124 connected to ::1 port 5201
[ 33] local ::1 port 58126 connected to ::1 port 5201
[ 35] local ::1 port 58128 connected to ::1 port 5201
[ 37] local ::1 port 58130 connected to ::1 port 5201
[ 39] local ::1 port 58132 connected to ::1 port 5201
[ 41] local ::1 port 58134 connected to ::1 port 5201
[ 43] local ::1 port 58136 connected to ::1 port 5201
[ 45] local ::1 port 58138 connected to ::1 port 5201
[ 47] local ::1 port 58140 connected to ::1 port 5201
[ 49] local ::1 port 58142 connected to ::1 port 5201
[ 51] local ::1 port 58144 connected to ::1 port 5201
[ 53] local ::1 port 58146 connected to ::1 port 5201
[ 55] local ::1 port 58148 connected to ::1 port 5201
[ 57] local ::1 port 58150 connected to ::1 port 5201
[ 59] local ::1 port 58152 connected to ::1 port 5201
[ 61] local ::1 port 58154 connected to ::1 port 5201
[ 63] local ::1 port 58156 connected to ::1 port 5201
[ 65] local ::1 port 58158 connected to ::1 port 5201
[ 67] local ::1 port 58160 connected to ::1 port 5201
[ 69] local ::1 port 58162 connected to ::1 port 5201
[ 71] local ::1 port 58164 connected to ::1 port 5201
Starting Test: protocol: TCP, 32 streams, 131072 byte blocks, omitting 0 seconds, 30 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec  27.3 MBytes   228 Mbits/sec   42   63.9 KBytes       
[ 11]   0.00-1.00   sec  22.1 MBytes   184 Mbits/sec   36    128 KBytes       
[ 13]   0.00-1.00   sec  13.1 MBytes   110 Mbits/sec   51    511 KBytes       
[ 15]   0.00-1.00   sec  12.1 MBytes   101 Mbits/sec   31    128 KBytes       
[ 17]   0.00-1.00   sec  8.25 MBytes  68.9 Mbits/sec   27    128 KBytes       
[ 19]   0.00-1.00   sec  11.5 MBytes  96.0 Mbits/sec   36    128 KBytes       
[ 21]   0.00-1.00   sec  9.12 MBytes  76.2 Mbits/sec   29   63.9 KBytes       
[ 23]   0.00-1.00   sec  13.0 MBytes   109 Mbits/sec   42   63.9 KBytes       
[ 25]   0.00-1.00   sec  15.4 MBytes   128 Mbits/sec   62   63.9 KBytes       
[ 27]   0.00-1.00   sec  18.8 MBytes   157 Mbits/sec   63   63.9 KBytes       
[ 29]   0.00-1.00   sec  14.6 MBytes   122 Mbits/sec   46   63.9 KBytes       
[ 31]   0.00-1.00   sec  10.9 MBytes  90.8 Mbits/sec   33   63.9 KBytes       
[ 33]   0.00-1.00   sec  11.7 MBytes  97.6 Mbits/sec   56   63.9 KBytes       
